session,block,trial,predicted_sequence,true_sequence
t15.2023.11.03,5,45,DH AH  |  T AH M  |  IH N T ER D  |  IH N  |  L EH T  |  SH UH N  |  DH AE T  |  HH IY R  | ,
t15.2023.11.03,5,46,AH  |  JH AH S T  |  IH Z  |  Y UW Z  |  T UW  |  M EY K  |  K AH N D L IY  |  G IH V Z  | ,
t15.2023.11.03,5,47,D IH D  |  M EH N S Z  |  W ER  |  S EH D  |  IH N  |  IH N  |  AO R D ER  | ,
t15.2023.11.03,5,48,DH AH  |  B IH L  |  W AA Z  |  EY D  |  EH V ER IY  |  TH ER T  |  W IY K  | ,
t15.2023.11.03,5,49,DH AE T S  |  W AH T  |  AY  |  HH AE D  |  DH AH  |  AA P AH T AH T IH D  |  T UW  |  D UW  | ,
t15.2023.11.03,6,25,B IH K AO Z  |  IH T  |  AE K CH UW AH L IY  |  D AH Z AH N T  |  B EH T ER  |  HH UW  |  SH OW Z  |  AH P  | ,
t15.2023.11.03,6,26,DH EY  |  HH AE V  |  DH AH  |  B EH S T  |  AH V  |  B OW TH  |  W ER S Z  | ,
t15.2023.11.03,6,27,W IY  |  F AY N D  |  IH T  |  IY Z IY ER  |  T UW  |  D IH V AY N D  |  DH AH  |  M EH ZH ER  |  B OY L Z  |  HH AH P  | ,
t15.2023.11.03,6,28,P AH M AH N AH T L IY  |  AH T EH S T  | ,
t15.2023.11.03,6,29,AY  |  D OW N T  |  N OW  |  AH B AW T  |  N EY N T IY  | ,
t15.2023.11.03,6,30,G UH D  |  R AH DH ER  |  S IY  |  IH T  |  HH AA R D ER  |  T UW  |  K AH M EY N T  |  S AH M B AA D IY  | ,
t15.2023.11.03,6,31,M AO R  |  AH N T IH V AH T IY  |  AA N  |  AW ER  |  P AA R T  | ,
t15.2023.11.03,6,32,K IY P  |  CH IY K AH N Z  |  IH N  |  AH  |  G ER AA ZH  | ,
t15.2023.11.03,6,33,SH IY D Z  |  L AY V  |  W IH DH  |  AH S  |  F AO R  |  L AY K  |  F AY V  |  Y IH R Z  | ,
t15.2023.11.03,6,34,IH T S  |  L AY K  |  S EH V AH D IY  |  D ER W IY S  |  HH IY R  |  R AY T  |  N AW  | ,
t15.2023.11.03,6,35,B IH K  |  DH AE T  |  K AA R  |  AW T  | ,
t15.2023.11.03,6,36,W IY  |  HH AE D  |  T UW  |  G IH V  |  HH IH M  |  AH  |  D AH M EH T ER  | ,
t15.2023.11.03,6,37,IH T S  |  R IY L  |  HH AA R D  |  T UW  |  M EY K  |  DH EH M  | ,
t15.2023.11.03,6,38,W EH N  |  AY  |  F ER S T  |  S T AO T ER D  |  W ER K IH NG  | ,
t15.2023.11.03,6,39,DH EY  |  TH IH NG K  |  DH AE T S  |  AH  |  F AE M AH L IY  |  IH N T IH V AH D IY  | ,
t15.2023.11.03,6,40,IH T  |  S IY M Z  |  L AY K  |  DH EY  |  TH IH NG K  |  DH AH  |  N OW  |  W AH T  |  DH EY  |  W AA N T  | ,
t15.2023.11.03,6,41,HH IY  |  P R IH T IY  |  M AH CH  |  JH AA B  |  AW T  |  AH V  |  P AH B L IH K  |  L AH V  | ,
t15.2023.11.03,6,42,AH  |  L AA T  |  AH V  |  G UH D  |  AE Z  |  K AH M  |  F R AH M  |  DH IH S  |  W AH N  | ,
t15.2023.11.03,6,43,DH AE T S  |  W AH T  |  DH EY  |  S EY  | ,
t15.2023.11.03,6,44,N AA T  |  W IH TH AW T  |  Y AO R  |  P ER F IH SH AH N  | ,
t15.2023.11.03,6,45,DH AY S  |  JH AH S T  |  S AH M TH IH NG  |  AH B AW T  |  DH AE T  |  T EH L AH L IH K  | ,
t15.2023.11.03,6,46,HH AW  |  D UW  |  Y UW  |  F IY L  |  AH B AW T  |  S P AA R T  |  T EH S T  | ,
t15.2023.11.03,6,47,N AA T  |  B IH K AO Z  |  AY  |  HH AE V AH N T  |  G AA T  |  DH AH  |  D IH S AY R ER  | ,
t15.2023.11.03,6,48,R IH M EH M B ER  |  M EY K  |  D IH S IH ZH AH N Z  |  AH N D  |  S T IH K  |  T UW  |  DH EH M  | ,
t15.2023.11.04,6,49,DH AE T S  |  JH AH S T  |  N AA T  |  AW ER  |  TH IH NG K  | ,
t15.2023.11.04,4,15,AY  |  L AH V  |  IH T  | ,
t15.2023.11.04,4,16,AY  |  JH AH S T  |  W AH T  |  T UW  |  T EH L  |  Y UW  |  DH IH S  | ,
t15.2023.11.04,4,17,W IY  |  SH UH D  |  G OW  |  D IH F ER AH N T  |  W EY  | ,
t15.2023.11.04,4,18,AY  |  HH OW P  |  Y UW  |  HH ER D  |  W AH T  |  DH EY  |  S EH D  | ,
t15.2023.11.04,4,19,AA R  |  Y UW  |  SH UH R  |  Y UW  |  S AO  |  IH T  |  DH EH R  | ,
t15.2023.11.04,4,20,W AH T  |  S AO R T  |  AH V  |  W ER K  |  D UW  |  Y UW  |  D UW  | ,
t15.2023.11.04,4,21,AY  |  W UH D  |  L AY K  |  T UW  |  B AY  |  AH  |  K AA R  |  N EH K S T  |  Y IH R  | ,
t15.2023.11.04,4,22,EH N IY TH IH NG  |  OW L D  |  IH Z  |  N AA T  |  AO L W EY Z  |  G UH D  | ,
t15.2023.11.04,4,23,SH IY  |  JH AH S T  |  S EH D  |  N OW  |  T UW  |  D UW  |  M AY  |  W ER K  | ,
t15.2023.11.04,4,24,AE T  |  DH AH  |  EH N D  |  EH V R IY TH IH NG  |  W AA Z  |  N AY S  | ,
t15.2023.11.04,4,25,DH IH S  |  IH Z  |  AH  |  HH AA R D  |  P R AA B L AH M  |  T UW  |  W ER K  |  AA N  | ,
t15.2023.11.04,4,26,AY  |  W AA Z  |  N AA T  |  EY B AH L  |  T UW  |  W ER K  |  V EH R IY  |  F AA R  | ,
t15.2023.11.04,4,27,Y AO R  |  N EY M  |  IH Z  |  IY Z IY  |  T UW  |  R IH M EH M B ER  | ,
t15.2023.11.04,4,28,S AH M W AH N  |  M AH S T  |  T EH L  |  HH ER  |  DH AE T  | ,
t15.2023.11.17,4,29,W AH T  |  M EY K S  |  Y UW  |  TH IH NG K  |  DH AE T  |  IH Z  |  T R UW  | ,
t15.2023.11.17,3,25,AY M  |  N AA T  |  T AO K IH NG  |  T UW  |  Y UW  | ,
t15.2023.11.17,3,26,AY  |  HH AE D  |  T UW  |  G OW  |  F ER S T  |  W IH DH  |  DH EH M  | ,
t15.2023.11.17,3,27,Y UW  |  SH UH D  |  T EY K  |  S AH M  |  B R IH NG K  |  F R AH M  |  W ER K  | ,
t15.2023.11.17,3,28,W AH T  |  P AA R T  |  AH V  |  DH IH S  |  IH Z  |  R IH L IY  |  T R UW  | ,
t15.2023.11.17,3,29,W AH D  |  Y UW  |  L AY K  |  T UW  |  JH OY N  |  M IY  |  N EH K S T  |  W IY K  | ,
t15.2023.11.17,3,30,HH AW  |  AA R  |  TH IH NG Z  |  OW V ER  |  DH EH R  | ,
t15.2023.11.17,3,31,DH IH S  |  IH Z  |  W AH T  |  AY  |  W UH N AH D  |  T UW  |  N OW  | ,
t15.2023.11.17,3,32,EH N IY  |  N UW  |  N UW Z  |  AA N  |  DH IH S  | ,
t15.2023.11.17,3,33,T EH L  |  M IY  |  Y AO R  |  D IH S IH ZH AH N  | ,
t15.2023.11.17,3,34,AY  |  K AE N  |  K AH M  |  P EY  |  HH OW M  |  W IH DH  |  K IH D Z  | ,
t15.2023.11.17,3,35,AO L  |  DH IH S  |  IH Z  |  S OW  |  IH N T AH R EH S T IH NG  |  T UW  |  M IY  | ,
t15.2023.11.17,3,36,AY  |  L AH V  |  T UW  |  T UW  |  W ER K  |  AH V  |  HH AY N D  |  P R AA B L AH M Z  | ,
t15.2023.11.17,3,37,DH AE T  |  M EY K S  |  IH T  |  M AO R  |  IH N T AH R EH S T IH NG  | ,
t15.2023.11.17,3,38,AY  |  TH IH NG K  |  DH IH S  |  W IH L  |  K AH M  |  ER AW N D  | ,
t15.2023.11.17,3,39,AY  |  HH AE V  |  N EH V ER  |  ER N  |  AH V  |  DH IH S  |  B IH B IH F AO R  | ,
t15.2023.11.17,3,40,AY  |  HH OW P  |  Y UW  |  L UH K  |  IH T  |  DH AH  |  HH OW L  |  HH AW S  | ,
t15.2023.11.17,3,41,EH N JH OY  |  Y AO R  |  T AY M  |  AH W EY  | ,
t15.2023.11.17,3,42,W AH T  |  IH Z  |  DH AH  |  M EY K  |  AH V  |  Y AO R  |  K AA R  | ,
t15.2023.11.17,3,43,S AH M TH IH NG  |  IH Z  |  R AO NG  |  HH IY R  | ,
t15.2023.11.17,3,44,D IH D  |  Y UW  |  G EH T  |  EH V R IY TH IH NG  |  AY  |  S EH D  | ,
t15.2023.11.17,3,45,W AH T  |  AH  |  F AH N  |  P L EY S  | ,
t15.2023.11.17,3,46,S AH M  |  AH V  |  AH S  |  W IH L  |  P EY  |  DH AH  |  M AH N IY  | ,
t15.2023.11.17,3,47,DH AE T  |  IH Z  |  L UH K IH NG  |  V EH R IY  |  IY Z IY  |  T UW  |  M IY  | ,
t15.2023.11.17,3,48,W IH L  |  Y UW  |  JH OY N  |  DH AH  |  K AA L IH JH  |  N EH K S T  |  Y IH R  | ,
t15.2023.11.19,3,49,AA R  |  Y UW  |  S T IH L  |  DH EH R  | ,
t15.2023.11.19,4,20,AY  |  W IH L  |  W EY T  |  F AO R  |  AH  |  K AH P AH L  |  AH V  |  D EY Z  | ,
t15.2023.11.19,4,21,DH EY  |  K EY M  |  TH R UW  |  JH AH S T  |  N AW  | ,
t15.2023.11.19,4,22,D UW  |  Y UW  |  EH V ER  |  G OW  |  DH EH R  | ,
t15.2023.11.19,4,23,AY  |  HH OW P  |  DH IH S  |  W IH L  |  L UH K  |  G UH D  | ,
t15.2023.11.19,4,24,HH UW  |  N EH S  |  M AO R  |  AH B AW T  |  DH IH S  |  DH AE N  |  Y UW  | ,
t15.2023.11.19,4,25,AY  |  N OW  |  DH IH S  |  W IH L  |  AO L  |  W IY K  |  AW T  | ,
t15.2023.11.19,4,26,HH AW  |  M EH N IY  |  P IY P AH L  |  AA R  |  K AH M IH NG  |  HH IY R  | ,
t15.2023.11.19,4,27,AE T  |  DH AH  |  EH N D  |  IH T  |  W AA Z  |  L UH K IH NG  |  V EH R IY  |  G UH D  | ,
t15.2023.11.19,4,28,DH EY  |  W IH L  |  OW N L IY  |  L EH T  |  DH IH S  |  K AH P AH L  |  IH N  | ,
t15.2023.11.19,4,29,S OW  |  W AH T S  |  N EH K S T  |  F AO R  |  Y UW  | ,
t15.2023.11.19,4,30,IH T S  |  AH  |  P L EH ZH ER  |  W ER K IH NG  |  W IH DH  |  Y UW  | ,
t15.2023.11.19,4,31,AY  |  TH IH NG K  |  IH T S  |  AH B AW T  |  DH AH  |  S EY M  | ,
t15.2023.11.19,4,32,SH IY  |  K AO L D  |  M IY  |  DH AH  |  AH DH ER  |  D EY  | ,
t15.2023.11.19,4,33,G EH S  |  W AH T  |  W IY  |  AA R  |  D UW IH NG  |  N EH K S T  |  Y IH R  | ,
t15.2023.11.19,4,34,D UW  |  Y UW  |  B IH L IY V  |  DH AE T  |  B OY  | ,
t15.2023.11.19,4,35,AY  |  N AA T  |  W AA N T  |  T UW  |  G OW  |  DH EH R  |  AH G EH N  | ,
t15.2023.11.19,4,36,HH AE V IH NG  |  CH IH L D R AH N  |  ER EY N D  |  IH Z  |  F AH N  | ,
t15.2023.11.19,4,37,DH IH S  |  IH Z  |  S AH CH  |  AH  |  G R EY T  |  AH G IY AH  | ,
t15.2023.11.19,4,38,B OW TH  |  AH V  |  Y UW  |  AA R  |  D UW IH NG  |  S OW  |  W EH L  | ,
t15.2023.11.26,4,39,S OW SH AH L  |  G R UW P  |  IH K S P IH R IY AH N S  |  S AH P EH Z D  |  S AY N  | ,
t15.2023.11.26,7,20,K AE T  |  N OY  |  T AE P IH K  |  B EY S IH K L IY  |  K EH R  | ,
t15.2023.11.26,7,21,JH UH R IY  |  N ER S IH NG  |  D IH P EH N D Z  |  L EY  |  W AH T EH V ER  |  Y UW ZH AH W AH L  | ,
t15.2023.11.26,7,22,M IH D AH L  |  AW ER Z  |  N AO R TH  |  W AO N T IH D  |  S EH V AH N  |  L AA R JH  | ,
t15.2023.11.26,7,23,K R AY M  |  B EH N AH F IH T S  |  L IH V Z  |  G AY  |  K AH M IH NG  | ,
t15.2023.11.26,7,24,IH P AH N D  |  L IY S T  |  AH Z B AH N D  |  K AH M Z  |  W IH TH AW T  | ,
t15.2023.11.26,7,25,B EY S B AO L  |  B AH JH IH T  |  HH AH Z B AH N D  |  V IH ZH ER  |  B OY Z  | ,
t15.2023.11.26,7,26,TH R UW  |  W AH T EH V ER  |  S UW P ER  |  S AW N D Z  |  K UH K  |  W ER T  | ,
t15.2023.11.26,7,27,TH IH NG K  |  EH N IY M AO R  |  Y UW ZH AH W AH L  |  S AW N D  |  AE N  |  R IY S IH S T IH ER  | ,
t15.2023.11.26,7,28,M EH R IY D  |  V IH ZH AH W AH L  |  B IH G AH T S  |  N OY Z  |  R IY P AO R T  |  IH K S P IH R IY AH N S  | ,
t15.2023.11.26,7,29,S IH T  |  S EH V AH N  |  M AY N  |  S EH K AH N D  |  D AE L AH S  | ,
t15.2023.11.26,7,30,L UH K  |  W EH K ER D  |  T AA P IH K  |  P AA L AH S IY  |  G ER L  | ,
t15.2023.11.26,7,31,AH G R IY  |  K AE ZH AH W AH L T IY Z  |  EH M P L OY IY Z  |  S N OW  |  HH EH L P S  |  W UH M AH N  | ,
t15.2023.11.26,7,32,DH EH Z  |  P AW ER  |  B EY B IY  |  K AO R S  |  M AY L Z  | ,
t15.2023.11.26,7,33,W AY F  |  T IY M Z  |  W EY Z  |  L IH V IH NG  |  S EH N S  |  G AY  | ,
t15.2023.11.26,7,34,IY V N IH NG  |  TH ER D IH NG  |  Y IH R Z  |  D EH TH  |  TH IH NG K IH NG  |  F AE T  | ,
t15.2023.11.26,7,35,B EH N AH F IH T S  |  V OW T  |  T AH D EY  |  F Y UW CH ER  |  V AO R W AH D  |  IH K S P IH R IY AH N S  | ,
t15.2023.11.26,7,36,Y UW R Z  |  T AE K S  |  G AH V ER M AH N T  |  D IY L  |  G R UW  | ,
t15.2023.11.26,7,37,CH OY S AH Z  |  HH UW Z  |  W AH T EH V ER  |  M AH DH ER  |  EH N D  |  R EH G Y AH L ER  | ,
t15.2023.11.26,7,38,T AH K T  |  L IH V Z  |  S OW SH AH L  |  P AH N IH SH M AH N T  |  T R AH B AH L  |  L AA S  | ,
t15.2023.11.26,7,39,B EY S IH K L IY  |  DH IH S  |  IH Z  |  L OW  |  IH N  |  M AY  |  B UH K S  | ,
t15.2023.11.26,9,25,AE Z  |  Y UW ZH AH W AH L  |  AW ER  |  T ER N  |  K AH M Z  |  W EH N  |  W IY  |  W ER  |  AH B AW T  |  T UW  |  L IY V  | ,
t15.2023.11.26,9,26,S AH M T AY M Z  |  AY  |  EH N JH OY  |  F AH N IY  |  M UW V IY Z  | ,
t15.2023.11.26,9,27,D OW N T  |  M EH ZH ER  |  Y ER S EH L F  |  AH G EH N S T  |  DH IH S  |  Y AA R D  |  S T IH K  | ,
t15.2023.11.26,9,28,AY  |  T OW L D  |  Y UW  |  T UW  |  S EH L  |  DH AE T  |  P AA T  |  AH V  |  DH AH  |  K AH M P AH N IY  | ,
t15.2023.11.26,9,29,DH EH R Z  |  AH  |  L AA T  |  AH V  |  S N OW  |  AH N D ER  |  M AY  |  K AA R  | ,
t15.2023.11.26,9,30,AY  |  K UH D AH N T  |  W EY T  |  F AO R  |  DH IH S  |  V ER ZH AH N  |  AH V  |  DH AH  |  G EY M  | ,
t15.2023.11.26,9,31,AY  |  IH K S P EH N T AH D  |  Y UW  |  HH IY R  |  W AH N  |  AW ER  |  AH G OW  | ,
t15.2023.11.26,9,32,K AE N  |  Y UW  |  CH EH K  |  DH AH  |  R EH D IH NG  |  AA N  |  DH AH  |  K AH M P Y UW T ER  | ,
t15.2023.11.26,9,33,AW ER  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  V EH R IY  |  D IH F ER AH N T  | ,
t15.2023.11.26,9,34,D UW  |  Y UW  |  N OW  |  HH AW  |  T UW  |  R EH D  |  M Y UW Z IH K  | ,
t15.2023.11.26,9,35,AY  |  JH AH S T  |  W AO N T IH D  |  AW ER  |  Y UW ZH AH W AH L  |  F UW D  |  T UW  |  IY T  | ,
t15.2023.11.26,9,36,HH AW  |  M EH N IY  |  K AE ZH AH W AH L T IY Z  |  W ER  |  DH EH R  | ,
t15.2023.11.26,9,37,L IH V IH NG  |  W IH DH  |  DH IH S  |  G R UW P  |  AH V  |  F R EH N D Z  |  F AE L T  |  W AH N D ER F AH L  | ,
t15.2023.11.26,9,38,W AH T  |  B R IH NG Z  |  Y UW  |  T UW  |  AW ER  |  HH OW M  | ,
t15.2023.11.26,9,39,SH IY  |  S EH T  |  SH IY  |  IH K S P EH SH L IY  |  W UH D AH N T  |  T UW  |  T AO K  |  T UW  |  Y UW  | ,
t15.2023.11.26,9,40,B R IH NG  |  M IY  |  DH AH  |  N OY Z  |  R IY P AO R T  |  P L IY Z  | ,
t15.2023.11.26,9,41,D UW  |  Y UW  |  AH N D ER S T AE N D  |  DH AE T  |  R IY S AY K AH L IY  |  IH Z  |  IH M P AO R T AH N T  | ,
t15.2023.11.26,9,42,M AY  |  K AH M P Y UW T ER  |  IH Z  |  K W AY T  |  IH K S P EH N S IH V  | ,
t15.2023.11.26,9,43,EH V R IY W AH N  |  SH UH D  |  R EH D  |  N UW Z P EY P ER  | ,
t15.2023.11.26,9,44,AY  |  HH AE V  |  S ER T AH N L IY  |  M EY D  |  F R EH N D Z  |  HH IY R  | ,
t15.2023.11.26,9,45,N AH TH IH NG  |  T UW  |  IH K S P EH N S IH V  |  P L IY Z  | ,
t15.2023.11.26,9,46,M EH N IY  |  L OW K AH L  |  P IY P AH L  |  W ER K T  |  AE T  |  DH IH S  |  K AH M P AH N IY  | ,
t15.2023.11.26,9,47,P IH K  |  AH P  |  Y AO R  |  B IH G AH S T  |  B UH K  | ,
t15.2023.11.26,9,48,W AH T  |  D IH F ER AH N S  |  D AH Z  |  DH IH S  |  M EY K  | ,
t15.2023.12.03,9,49,DH AE T AH L  |  B IY  |  N AY S  | ,
t15.2023.12.03,4,24,P EY S T S  |  DH AH  |  F ER S T  |  L EH AH V  |  G EY M  | ,
t15.2023.12.03,4,25,W ER  |  Y UW  |  HH IY R  |  L AE S T  |  S AH M ER  | ,
t15.2023.12.03,4,26,DH AE T S  |  V AA V AH L AH N S  | ,
t15.2023.12.03,4,27,AY  |  T R AY D  |  T UW  |  HH AE V  |  AH  |  K AH M P IH SH  | ,
t15.2023.12.03,4,28,AH N D  |  D R AH P  |  DH OW Z  |  AO F  | ,
t15.2023.12.03,4,29,W IY  |  HH AE V  |  AH  |  L AA T  |  AH V  |  P IY P AH L  |  HH UW  |  W ER K  |  AA N  |  DH AH  |  L AY T  | ,
t15.2023.12.03,4,31,DH AE T S  |  R IH L IY  |  IH M P AO R T AH N T  | ,
t15.2023.12.03,4,32,Y UW ZH AH L IY  |  SH IY  |  W IH L  |  AH T AW N T  |  T UW  |  S EH D  |  AH V  |  DH AH  |  V IH JH T ER  |  AH P  | ,
t15.2023.12.03,4,33,IH T  |  M EY D  |  AH  |  P IH G  |  D IH F ER AH N S  | ,
t15.2023.12.03,4,34,DH IH S  |  AO R AH JH SH AH P  |  K AE N  |  S EH T  |  AH V  |  N UW  |  D IH G EH SH AH N  | ,
t15.2023.12.03,4,35,Y UW  |  R IH L IY  |  K AE N  |  K AW T  |  TH AH Z  |  AH V  |  S T AO R Z  | ,
t15.2023.12.03,4,36,AW ER  |  K R AY M  |  R AY T  |  HH AE Z  |  IH N K R EH S T  | ,
t15.2023.12.03,4,37,AA N  |  T AA P  |  AH V  |  DH AH  |  F IH D ER AH  |  D AE S  |  AA N  |  K AE S AH L IY  | ,
t15.2023.12.03,4,38,IH T S  |  G OW IH NG  |  T UW  |  B IY  |  HH AA R D  |  T UW  | ,
t15.2023.12.03,4,39,T R EH N S  |  AA R  |  B IH L T  |  EH K CH T R EH AH  |  S T AH D IY  | ,
t15.2023.12.03,4,40,S AH M B AA D IY  |  W UH D  |  S IY  |  IH T  | ,
t15.2023.12.03,4,41,IH Z  |  K AH L IH SH UW AH L  |  B IH N  |  F AO R  |  Y UW  | ,
t15.2023.12.03,4,42,M AO R  |  AH V  |  DH AH  |  V AA L IH T IH R  |  N IH K ER AH K  |  S ER V AH S  | ,
t15.2023.12.03,4,43,Y UW  |  W L AY K  |  IH T  | ,
t15.2023.12.03,4,44,DH AE T S  |  P R AH V AH V AH D AH D  |  W EH R  |  W IY  |  W ER K  | ,
t15.2023.12.03,4,45,B AH T  |  DH AH  |  TH IH NG K  |  W AA Z  |  DH AE T  |  AY  |  K UH D  |  D UW  |  DH AH  |  JH AA B  |  M AY S IH L  | ,
t15.2023.12.03,4,46,W IY  |  W ER  |  S IH T IH NG  |  DH EH R  |  W AH N D ER IH NG  | ,
t15.2023.12.03,4,48,DH EY V  |  K AH M  |  AH  |  L AO NG  |  W EY  | ,
t15.2023.12.03,4,49,DH EY  |  W IH L  |  AO R D ER  |  EH V R IY W AH N  |  T UW  |  G OW  |  AH L AO NG  | ,
t15.2023.12.03,8,10,B EY S IH K L IY  |  AY  |  W IH L  |  JH AH S T  |  S T IH K  |  ER AW N D  | ,
t15.2023.12.03,8,11,DH IH S  |  K AE M P IH NG  |  S P EY S  |  IH Z  |  IH K S P EH N S IH V  | ,
t15.2023.12.03,8,12,W AH T  |  W AA Z  |  IH N  |  DH AH  |  L OW K AH L  |  N UW Z P EY P ER  |  T AH D EY  | ,
t15.2023.12.03,8,13,DH IH S  |  S IY Z AH N  |  W IH L  |  B R IH NG  |  M AO R  |  S AH N  | ,
t15.2023.12.03,8,14,W AH T  |  AA R  |  Y UW  |  W AA CH IH NG  |  DH IH S  |  S IY Z AH N  | ,
t15.2023.12.03,8,15,W AH T S  |  DH AH  |  D IY L  |  W IH DH  |  EH V R IY W AH N  |  IH N  |  DH IH S  |  K AH M P AH N IY  | ,
t15.2023.12.03,8,16,M AO R N IH NG  |  AW ER Z  |  W IH DH  |  S AH N  |  AA R  |  K W AY T  |  W AH N D ER F AH L  | ,
t15.2023.12.03,8,17,P IY P AH L  |  Y UW Z D  |  W AY T  |  K L OW DH Z  |  F AO R  |  DH IH S  |  G EY M  | ,
t15.2023.12.03,8,18,SH OW SH AH L  |  S IH CH UW EY SH AH N  |  HH IY R  |  IH Z  |  G EH T IH NG  |  B EH T ER  | ,
t15.2023.12.08,8,19,DH AE T  |  OW L D  |  M Y UW Z IH K  |  R EH K ER N D  |  IH Z  |  S T IH L  |  V EH R IY  |  G UH D  | ,
t15.2023.12.08,8,25,T EH N  |  G AY Z  |  K EY M  |  IH N  |  F AO R  |  K AA R D Z  | ,
t15.2023.12.08,8,26,DH IH S  |  P AA L AH S IY  |  W IH L  |  CH EY N JH  |  DH AH  |  L AO  |  IH N  |  M EH N IY  |  S T EY T S  | ,
t15.2023.12.08,8,27,IH T  |  IH Z  |  AH  |  G R EY T  |  AO K EY ZH AH N  |  T UW  |  S T AA R T  |  R ER IH NG  | ,
t15.2023.12.08,8,28,DH IH S  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  D IH S AH S IH K AH L IY  |  S P EH SH AH L  | ,
t15.2023.12.08,8,29,DH EH R  |  IH Z  |  AH  |  B IH G  |  K AE M P IH NG  |  S P EY S  |  OW V ER  |  HH IY R  | ,
t15.2023.12.08,8,30,M AY  |  W ER D  |  IH Z  |  F AY N AH L  | ,
t15.2023.12.08,8,31,P AH B L IH K  |  EH JH AH K EY SH AH N  |  IH Z  |  G EH T IH NG  |  B EH T ER  | ,
t15.2023.12.08,8,32,DH IH S  |  IH Z  |  S ER T AH N L IY  |  N AA T  |  W IH DH  |  TH AW Z D AH N D  |  D AA L ER Z  | ,
t15.2023.12.08,8,33,DH IH S  |  L UH K S  |  S UW P ER  |  IH K S P EH N S IH V  |  B AH T  |  IH T S  |  N AA T  | ,
t15.2023.12.08,8,34,AY  |  TH IH NG K  |  DH EH R  |  IH Z  |  S T IH L  |  S AH M  |  K AH N F Y UW ZH AH N  |  AH B AW T  |  DH IH S  | ,
t15.2023.12.08,8,35,AY  |  W IH L  |  N AA T  |  M IH S  |  AH N AH DH ER  |  G EY M  |  DH IH S  |  S IY Z AH N  | ,
t15.2023.12.08,8,36,IH T  |  F EH L T  |  K W AY T  |  AH N Y UW ZH UW AH L  | ,
t15.2023.12.08,8,37,W AH T S  |  B IH T EH N  |  M AY  |  HH OW M  |  AH N  |  DH IH S  |  N UW  |  S IH T IY  | ,
t15.2023.12.08,8,38,R IY S AY K AH L IH NG  |  M AO R  |  W IH L  |  S ER T AH N L IY  |  HH EH L P  | ,
t15.2023.12.08,8,39,F AY V  |  V AY L Z  |  N AO R TH  |  AH V  |  HH IY R  | ,
t15.2023.12.08,8,40,AY  |  AH V OY D  |  W AY T  |  K L OW DH Z  |  F AO R  |  DH IH S  |  G EY M  | ,
t15.2023.12.08,8,41,W IH CH  |  EH R IY AH Z  |  AH V  |  DH AH  |  S IH T IY  |  AA R  |  G UH D  |  F AO R  |  L IH V IH NG  | ,
t15.2023.12.08,8,42,HH IY  |  IH Z  |  B IH N  |  AH  |  G UH D  |  CH AE L D  |  S OW  |  F AO R  | ,
t15.2023.12.08,8,43,Y UW  |  HH AE V  |  T UW  |  B IY  |  K W AY T  |  S OW SH AH L  |  T UW  |  M EY K  |  F R EH N D Z  | ,
t15.2023.12.08,8,44,IH T  |  IH Z  |  B EH T ER  |  DH AE T  |  Y UW  |  AA R  |  HH OW M  | ,
t15.2023.12.08,8,45,S OW SH AH L  |  K AH N T R IY Z  |  AA R  |  W AH N D ER F AH L  | ,
t15.2023.12.08,8,46,AA R  |  Y UW  |  W ER K IH NG  |  DH IH S  |  F UH L  |  G EY M  |  S IY Z AH N  | ,
t15.2023.12.08,8,47,P L IY Z  |  P L EY  |  M AY  |  F EY V IH T  |  M Y UW Z IH K  | ,
t15.2023.12.08,8,48,DH AH  |  S AH N  |  SH UH D  |  P OY N T  |  AH S  |  T UW  |  DH AH  |  N AO R TH  | ,
t15.2023.12.08,8,49,AY  |  W AA Z  |  S EY IH NG  |  IH K Z AE K T L IY  |  DH IH S  | ,
t15.2023.12.08,9,25,SH IY  |  L AH V D  |  N AH TH IH NG  |  M AO R  |  DH AE N  |  HH ER  |  F EY V ER IH T  |  B UH K  | ,
t15.2023.12.08,9,26,T EH S T IH NG  |  IH Z  |  IH M P AO R T AH N T  | ,
t15.2023.12.08,9,27,DH EY  |  R IH K AO R D  |  M Y UW Z IH K  |  IH N  |  S M AO L  |  R UW M  | ,
t15.2023.12.08,9,28,DH EY  |  AA R  |  F Y UW CH ER  |  HH AH Z B AH N D  |  AH N D  |  W AY F  | ,
t15.2023.12.08,9,29,K L AH N ZH ER IY  |  K L OW DH Z  |  AA R  |  IH K S P EH N S IH V  | ,
t15.2023.12.08,9,30,T EH L  |  M IY  |  AH B AW T  |  N AY S  |  P L EY S AH Z  |  N IH R  |  Y UW  | ,
t15.2023.12.08,9,31,DH IH S  |  IH Z  |  N AA T  |  D IH S AH S EH L AH L IY  |  T R UW  | ,
t15.2023.12.08,9,32,AY  |  D OW N T  |  AH N D ER S T AE N D  |  W AH T  |  Y UW  |  AA R  |  S EY IH NG  | ,
t15.2023.12.08,9,33,AY  |  P EY D  |  W IH DH  |  M AY  |  Y UW ZH AH W AH L  |  K R EH D AH T  |  K AA R D  | ,
t15.2023.12.08,9,34,W AH T  |  IH Z  |  Y AO R  |  N EH K S T  |  L AY N  |  IH N  |  DH AH  |  P L EY  | ,
